age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
1.2457889764915424,-0.0357926769002838,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7760896416889737,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4423480992571585,0.7817976760780715,-0.5660462886020656,-0.3492817810148527,-1.1354107915062237,0.7797427235068327,0.4768855005486279,-1.5712529537764854,-2.4302356793410858,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.5783040391950759,0.1338958869254125,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5737547075543673,-0.7646821896970251,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.821818349866264,0.1956008192256657,0.8775861820608372,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7703222151644886,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7657644986792745,-0.0010836524813913,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3140257307844474,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.9623236214448904,-0.5024362274209488,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.058328517007344,-0.2787558478325309,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.1375424791352018,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.7703138303199831,-0.6451288833652845,0.5166780643951114,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.0982795613828079,-0.186198449382151,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7657644986792745,1.5376830967561734,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8617693942417282,-0.587280509333797,-0.2051381709363399,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.5737547075543673,2.8450563498677885,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.7258134543038106,-0.097497609200537,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.6743089347575295,-0.4792968778083539,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.6298085587413569,2.463257081259972,0.1557699467293857,-0.3492817810148527,-1.899609326534664,-1.9130580524595704,1.4929445201788138,-1.4783973867322744,-1.2586817804774912,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2857400208670065,-0.5294321353023097,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.350360517888704,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.8663187258824367,-0.2517599399511701,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7749361563840768,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.4377987676164496,1.260010901405034,-0.5660462886020656,-0.3492817810148527,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.6548806383815202,-2.0715684691689007,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.1543334125697975,0.3691459413201279,1.960310535058014,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.368239540114608,-0.9415590348040028,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0537791853666354,-0.008796769018923,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.5783040391950759,-0.7184034904718352,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2457889764915424,-0.2903255226388284,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.058328517007344,1.502974072337281,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2870118724126323,0.3975575375377243,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.3862942480701687,-0.0126533272876888,-0.2051381709363399,1.6754110729846123,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.3936162168223427,-1.2586817804774912,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.9178232454287176,-0.8032477723846834,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6697596031168209,0.9553427981725336,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7772431269938705,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.4423480992571585,0.0181991388624377,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7697454725120398,0.8448529386404969,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9623236214448904,-0.7415428400844302,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7726291857742824,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6697596031168209,-0.4214485037768665,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0022746658203543,-0.0782148178567079,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.341793872053996,-0.5679977179899679,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4777498119919137,0.7355189768528815,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.1897351253045529,0.1801745861506024,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.4377987676164496,-0.2826124061012967,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.8663187258824367,2.8990481656305103,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.7703138303199831,-0.0743582595879421,0.1557699467293857,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2902893525077151,-0.5371452518398413,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7755128990365249,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0937302297420992,0.2534491932571531,-0.5660462886020656,-0.3492817810148527,-1.1354107915062237,0.7797427235068327,0.4768855005486279,-1.5677924978617943,-2.4302356793410858,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.341793872053996,-0.4060222707018032,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8617693942417282,-0.209337798994746,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9577742898041816,1.1905928525672491,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.3862942480701687,-0.7145469322030693,0.1557699467293857,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.149784080929089,-0.4947231108834172,-0.2051381709363399,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2870118724126323,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
-0.9623236214448904,-0.3366042218640183,0.5166780643951114,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6743089347575295,0.2688754263322164,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-1.2503383081322512,-0.5294321353023097,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2902893525077151,-0.1013541674693029,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0937302297420992,-0.5024362274209488,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.8663187258824367,-0.5487149266461387,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9623236214448904,0.1956008192256657,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.306044379943433,0.3975575375377243,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.7657644986792745,-0.0280795603627521,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6743089347575295,0.3382934751700013,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4822991436326223,-0.9189445204476582,1.960310535058014,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2857400208670065,-0.2594730564887018,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.9577742898041816,1.5646790046375345,2.32121865272374,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.8663187258824367,2.679224344310858,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2902893525077151,-0.5602846014524363,0.5166780643951114,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.149784080929089,1.4027035573493696,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.4822991436326223,-0.2286205903385751,0.8775861820608372,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7755128990365249,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1543334125697975,-0.4638706447332906,-0.5660462886020656,-0.3492817810148527,-1.1354107915062237,0.8281370891853145,0.1526113453475044,-1.67448988856477,-2.4302356793410858,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8617693942417282,-0.7145469322030693,0.1557699467293857,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.7258134543038106,-0.8032477723846834,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7639780459875548,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.341793872053996,-0.7492559566219618,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3862942480701687,-0.5024362274209488,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.149784080929089,-0.8958051708350632,0.8775861820608372,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0937302297420992,-0.6682682329778794,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7703222151644886,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2902893525077151,-0.3674566880141449,0.8775861820608372,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9623236214448904,-0.0049402107501572,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7703222151644886,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.058328517007344,0.0644778380876276,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2759607157228454,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-2.1143823681943337,0.5504041799521219,-0.2051381709363399,-0.3492817810148527,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.6346946455458222,-2.0715684691689007,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.4822991436326223,2.571240712785415,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2870118724126323,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.6743089347575295,3.48138846421415,0.5166780643951114,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.6697596031168209,-0.0203664438252205,-0.5660462886020656,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.306044379943433,0.3975575375377243,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.5338036631789034,-0.0049402107501572,-0.5660462886020656,1.6754110729846123,-2.2180253827965144,-1.978736120166062,2.941369080077166,-1.6664154914304907,-2.0715684691689007,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.2857400208670065,-0.6451288833652845,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.1942844569452615,-0.1283500753506636,0.1557699467293857,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.362472113590123,-1.2586817804774912,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7703138303199831,-0.5140059022272464,-0.5660462886020656,3.700103926984077,-1.1354107915062237,1.1046763216337183,0.0445199602804632,-1.5787506082583165,-2.4302356793410858,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9623236214448904,-0.5679977179899679,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.4777498119919137,1.1597403864171223,1.5994024173922885,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4423480992571585,-0.0550754682441129,1.5994024173922885,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9577742898041816,-0.5564280431836705,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7703222151644886,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6743089347575295,-0.7145469322030693,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
